77,6,1264.83,459.52,50.30,109.75,1,-1,-1,-1
77,7,143.18,503.08,64.77,127.43,1,-1,-1,-1
77,8,516.49,433.54,37.73,111.25,1,-1,-1,-1
77,9,1162.33,459.05,53.96,110.49,1,-1,-1,-1
77,10,1377.79,435.31,41.22,106.82,1,-1,-1,-1
77,11,1476.59,448.24,47.05,120.56,1,-1,-1,-1
77,12,1447.00,448.53,42.71,115.99,1,-1,-1,-1
77,13,460.93,382.22,13.28,10.06,1,-1,-1,-1
77,16,1389.12,443.10,50.36,120.13,1,-1,-1,-1
77,17,1523.51,441.69,45.27,116.05,1,-1,-1,-1
77,14,1407.38,425.35,36.67,107.65,1,-1,-1,-1
77,15,1488.28,447.40,37.98,117.17,1,-1,-1,-1
78,0,587.12,504.14,46.20,119.35,1,-1,-1,-1
78,1,1167.64,519.60,60.48,126.42,1,-1,-1,-1
78,2,1207.26,518.14,59.32,132.71,1,-1,-1,-1
78,3,463.14,565.56,54.11,141.62,1,-1,-1,-1
78,4,543.25,302.06,31.10,85.46,1,-1,-1,-1
78,5,1130.88,455.88,58.27,115.84,1,-1,-1,-1
78,6,1264.71,460.39,47.68,109.84,1,-1,-1,-1
78,7,143.61,502.92,62.24,127.86,1,-1,-1,-1
78,8,516.87,432.87,40.72,112.13,1,-1,-1,-1
78,9,1163.22,457.80,53.90,108.98,1,-1,-1,-1
78,10,1378.02,436.17,39.00,106.52,1,-1,-1,-1
78,11,1476.81,447.88,48.46,120.56,1,-1,-1,-1
78,12,1448.39,448.49,42.61,115.90,1,-1,-1,-1
78,13,460.91,382.12,13.35,10.09,1,-1,-1,-1
78,16,1388.78,443.98,50.69,119.55,1,-1,-1,-1
78,17,1522.54,441.94,46.99,116.62,1,-1,-1,-1
78,14,1409.33,425.48,34.10,106.45,1,-1,-1,-1
78,-1,1415.18,450.21,49.80,113.59,1,-1,-1,-1
79,0,586.72,504.63,46.47,119.21,1,-1,-1,-1
79,1,1172.84,520.98,58.37,124.90,1,-1,-1,-1
79,2,1217.07,519.37,54.35,131.44,1,-1,-1,-1
79,3,463.02,565.42,54.50,141.78,1,-1,-1,-1
79,4,543.18,301.89,31.06,85.76,1,-1,-1,-1
79,5,1134.19,454.85,57.59,117.03,1,-1,-1,-1
79,6,1267.04,461.44,42.74,109.09,1,-1,-1,-1
79,7,144.27,503.11,59.27,127.87,1,-1,-1,-1
79,8,517.67,433.05,41.46,112.18,1,-1,-1,-1
79,9,1165.14,456.51,51.95,103.72,1,-1,-1,-1
79,10,1379.51,437.57,39.66,109.78,1,-1,-1,-1
79,11,1476.28,448.47,49.18,120.93,1,-1,-1,-1
79,12,1448.52,448.43,41.70,115.99,1,-1,-1,-1
79,13,460.64,382.23,13.37,10.27,1,-1,-1,-1
79,14,1417.72,451.19,48.26,113.21,1,-1,-1,-1
79,16,1386.56,443.45,48.04,118.59,1,-1,-1,-1
79,17,1521.87,441.83,47.84,116.98,1,-1,-1,-1
79,-1,1408.70,425.34,34.00,104.30,1,-1,-1,-1
80,0,586.17,504.25,46.35,119.42,1,-1,-1,-1
80,1,1179.83,520.68,58.26,125.37,1,-1,-1,-1
80,2,1223.81,519.97,53.40,130.65,1,-1,-1,-1
80,3,463.39,565.59,53.82,141.67,1,-1,-1,-1
80,4,543.15,302.15,30.75,85.05,1,-1,-1,-1
80,5,1134.81,455.32,57.82,115.76,1,-1,-1,-1
80,6,1268.74,462.57,39.30,109.76,1,-1,-1,-1
80,7,144.45,502.66,56.80,128.45,1,-1,-1,-1
80,8,518.07,432.92,41.31,112.15,1,-1,-1,-1
80,9,1167.05,456.49,49.70,101.25,1,-1,-1,-1
80,11,1476.56,447.83,49.26,121.47,1,-1,-1,-1
80,12,1449.37,448.75,44.46,116.12,1,-1,-1,-1
80,13,460.75,382.35,13.41,10.12,1,-1,-1,-1
80,14,1416.23,451.69,51.30,112.89,1,-1,-1,-1
80,16,1386.19,444.44,47.87,118.51,1,-1,-1,-1
80,10,1382.63,439.20,41.19,117.13,1,-1,-1,-1
80,17,1523.48,441.55,46.13,117.18,1,-1,-1,-1
80,-1,1410.37,425.28,32.86,106.26,1,-1,-1,-1
81,0,586.27,503.82,45.68,119.51,1,-1,-1,-1
81,1,1188.42,518.78,56.81,127.32,1,-1,-1,-1
81,2,1227.24,518.20,55.07,132.41,1,-1,-1,-1
81,3,463.79,565.51,53.04,141.43,1,-1,-1,-1
81,4,543.26,302.11,30.42,85.17,1,-1,-1,-1
81,5,1138.55,455.20,53.84,116.80,1,-1,-1,-1
81,6,1269.31,463.52,37.96,108.01,1,-1,-1,-1
81,7,145.02,502.23,52.70,128.79,1,-1,-1,-1
81,8,518.71,433.12,40.50,111.71,1,-1,-1,-1
81,9,1172.76,455.80,44.55,101.48,1,-1,-1,-1
81,10,1410.26,425.09,32.05,103.73,1,-1,-1,-1
81,11,1475.57,447.58,49.66,121.07,1,-1,-1,-1
81,12,1450.64,448.90,48.01,117.27,1,-1,-1,-1
81,13,460.55,382.22,13.17,9.91,1,-1,-1,-1
81,14,1418.32,451.56,50.83,111.96,1,-1,-1,-1
81,16,1385.34,442.81,47.34,119.13,1,-1,-1,-1
81,17,1521.06,441.17,48.12,117.50,1,-1,-1,-1
82,0,586.13,503.77,45.42,119.58,1,-1,-1,-1
82,1,1196.68,515.40,52.47,129.50,1,-1,-1,-1
82,2,1231.35,515.11,58.09,134.99,1,-1,-1,-1
82,3,463.00,565.37,53.69,141.65,1,-1,-1,-1
82,4,543.00,301.78,30.52,85.38,1,-1,-1,-1
82,5,1140.13,455.16,54.14,117.38,1,-1,-1,-1
82,6,1270.34,464.10,37.32,108.73,1,-1,-1,-1
82,7,144.95,502.38,50.50,128.57,1,-1,-1,-1
82,8,519.13,432.92,40.28,112.14,1,-1,-1,-1
82,9,1175.17,454.63,43.07,101.25,1,-1,-1,-1
82,11,1476.19,447.63,49.56,120.89,1,-1,-1,-1
82,13,460.63,382.24,13.22,10.09,1,-1,-1,-1
82,14,1420.52,451.34,49.38,111.54,1,-1,-1,-1
82,16,1385.22,443.32,49.35,121.51,1,-1,-1,-1
82,17,1518.88,440.95,50.45,117.83,1,-1,-1,-1
82,10,1411.86,424.96,32.02,101.10,1,-1,-1,-1
82,12,1449.98,448.69,51.15,118.56,1,-1,-1,-1
82,-1,1375.15,434.89,56.03,107.15,1,-1,-1,-1
82,-1,1384.22,441.25,47.36,119.09,1,-1,-1,-1
83,0,586.47,503.41,44.65,119.90,1,-1,-1,-1
83,1,1201.26,512.49,51.44,131.52,1,-1,-1,-1
83,2,1236.00,511.87,54.94,137.10,1,-1,-1,-1
83,3,463.69,565.58,52.45,141.30,1,-1,-1,-1
83,4,543.01,302.10,30.34,84.97,1,-1,-1,-1
83,5,1147.05,455.19,49.93,116.88,1,-1,-1,-1
83,6,1269.71,464.59,37.81,107.84,1,-1,-1,-1
83,7,145.73,502.19,48.01,128.64,1,-1,-1,-1
83,8,519.75,432.82,39.58,112.23,1,-1,-1,-1
83,9,1177.05,454.96,43.85,110.42,1,-1,-1,-1
83,10,1412.82,424.69,29.25,99.17,1,-1,-1,-1
83,11,1477.28,447.36,48.21,120.49,1,-1,-1,-1
83,12,1456.13,449.54,50.09,119.39,1,-1,-1,-1
83,13,460.65,382.30,12.91,9.76,1,-1,-1,-1
83,14,1420.85,450.81,46.77,111.80,1,-1,-1,-1
83,16,1384.46,442.38,46.93,122.33,1,-1,-1,-1
83,17,1519.93,440.95,49.63,117.87,1,-1,-1,-1
83,15,1487.45,446.90,39.78,118.38,1,-1,-1,-1
84,0,585.86,503.13,45.32,119.39,1,-1,-1,-1
84,1,1205.02,510.58,54.93,133.37,1,-1,-1,-1
84,2,1238.83,509.90,55.11,133.71,1,-1,-1,-1
84,3,463.61,565.69,52.51,141.34,1,-1,-1,-1
84,4,542.76,301.91,30.82,85.44,1,-1,-1,-1
84,5,1148.24,454.74,50.80,117.66,1,-1,-1,-1
84,6,1269.87,464.26,37.97,107.81,1,-1,-1,-1
84,7,145.82,502.28,46.12,127.98,1,-1,-1,-1
84,8,520.10,432.60,39.34,112.35,1,-1,-1,-1
84,9,1173.46,454.74,50.10,112.73,1,-1,-1,-1
84,10,1412.83,424.94,29.86,103.36,1,-1,-1,-1
84,11,1477.81,447.04,48.17,120.32,1,-1,-1,-1
84,12,1456.90,449.49,50.68,119.81,1,-1,-1,-1
84,13,460.20,382.14,13.00,9.93,1,-1,-1,-1
84,14,1425.79,450.49,43.73,111.96,1,-1,-1,-1
84,16,1383.75,441.80,46.97,122.50,1,-1,-1,-1
84,17,1518.36,440.77,51.16,117.82,1,-1,-1,-1
84,-1,1376.13,435.41,47.92,112.10,1,-1,-1,-1
85,0,585.37,503.03,45.96,119.44,1,-1,-1,-1
85,1,1209.11,509.67,58.11,135.18,1,-1,-1,-1
85,2,1240.63,509.03,57.48,131.85,1,-1,-1,-1
85,3,463.47,565.73,52.46,141.28,1,-1,-1,-1
85,4,542.83,302.19,30.45,85.14,1,-1,-1,-1
85,5,1150.50,455.11,48.76,117.72,1,-1,-1,-1
85,6,1267.82,463.53,40.55,107.98,1,-1,-1,-1
85,7,146.07,502.12,45.03,127.97,1,-1,-1,-1
85,8,520.07,432.45,39.85,112.48,1,-1,-1,-1
85,9,1174.19,455.14,52.55,112.19,1,-1,-1,-1
85,10,1412.81,424.61,29.89,101.94,1,-1,-1,-1
85,11,1476.28,447.61,47.69,121.13,1,-1,-1,-1
85,13,460.08,382.11,13.14,10.02,1,-1,-1,-1
85,14,1427.24,451.45,42.10,111.20,1,-1,-1,-1
85,16,1382.99,442.53,46.82,119.64,1,-1,-1,-1
85,12,1456.99,449.76,49.12,119.08,1,-1,-1,-1
85,17,1523.33,439.69,44.98,118.62,1,-1,-1,-1
86,0,585.22,503.05,45.97,119.14,1,-1,-1,-1
86,1,1214.25,510.00,56.19,131.14,1,-1,-1,-1
86,2,1243.41,510.64,57.31,131.91,1,-1,-1,-1
86,3,462.96,565.37,53.05,141.80,1,-1,-1,-1
86,4,542.38,301.87,31.12,85.37,1,-1,-1,-1
86,5,1151.24,454.84,47.70,118.41,1,-1,-1,-1
86,6,1264.18,462.84,45.71,107.73,1,-1,-1,-1
86,7,146.03,502.01,45.27,128.11,1,-1,-1,-1
86,8,520.45,432.21,39.77,112.68,1,-1,-1,-1
86,9,1176.73,454.41,52.29,113.08,1,-1,-1,-1
86,10,1412.87,424.61,29.53,102.13,1,-1,-1,-1
86,11,1476.46,447.67,47.31,121.14,1,-1,-1,-1
86,12,1456.96,449.70,48.37,119.29,1,-1,-1,-1
86,13,460.41,382.12,13.05,9.99,1,-1,-1,-1
86,16,1383.06,443.06,46.01,118.21,1,-1,-1,-1
86,14,1423.86,451.78,40.53,110.76,1,-1,-1,-1
86,15,1488.43,447.27,38.99,119.03,1,-1,-1,-1
86,17,1525.29,442.43,42.98,115.69,1,-1,-1,-1
87,0,584.38,502.27,46.55,119.38,1,-1,-1,-1
87,1,1220.12,512.00,55.03,124.19,1,-1,-1,-1
87,2,1244.54,512.40,63.05,129.56,1,-1,-1,-1
87,3,462.62,565.57,53.43,141.55,1,-1,-1,-1
87,4,542.74,302.09,30.64,85.26,1,-1,-1,-1
87,5,1154.30,454.54,45.75,118.33,1,-1,-1,-1
87,6,1267.22,461.71,43.38,105.32,1,-1,-1,-1
87,7,146.16,501.77,45.93,128.35,1,-1,-1,-1
87,8,521.09,432.11,39.41,112.58,1,-1,-1,-1
87,9,1174.73,454.82,56.35,112.42,1,-1,-1,-1
87,10,1412.35,424.49,30.86,100.87,1,-1,-1,-1
87,13,460.13,381.98,13.31,10.04,1,-1,-1,-1
87,14,1442.81,447.76,42.01,116.89,1,-1,-1,-1
87,15,1483.36,446.32,43.86,120.73,1,-1,-1,-1
87,16,1382.58,442.43,45.93,120.05,1,-1,-1,-1
87,17,1522.53,440.41,45.44,118.07,1,-1,-1,-1
87,12,1456.33,449.30,49.87,120.31,1,-1,-1,-1
88,0,584.46,502.60,47.01,119.74,1,-1,-1,-1
88,1,1230.73,512.91,53.70,124.24,1,-1,-1,-1
88,2,1248.52,517.55,61.27,124.41,1,-1,-1,-1
88,3,462.54,565.47,52.98,141.87,1,-1,-1,-1
88,4,542.50,302.36,30.72,85.02,1,-1,-1,-1
88,5,1155.01,454.64,46.51,118.68,1,-1,-1,-1
88,6,1266.47,461.16,47.20,105.27,1,-1,-1,-1
88,7,146.00,501.71,46.21,128.04,1,-1,-1,-1
88,8,521.23,432.16,39.30,112.40,1,-1,-1,-1
88,9,1179.34,455.41,54.36,112.63,1,-1,-1,-1
88,10,1412.25,424.39,31.33,100.36,1,-1,-1,-1
88,11,1477.23,447.23,45.80,121.38,1,-1,-1,-1
88,13,459.88,382.05,13.36,10.24,1,-1,-1,-1
88,14,1441.55,447.55,45.31,116.68,1,-1,-1,-1
88,16,1381.16,442.79,46.58,119.02,1,-1,-1,-1
88,17,1520.90,440.00,47.18,118.67,1,-1,-1,-1
88,12,1457.07,449.80,47.91,119.52,1,-1,-1,-1
88,15,1487.10,446.38,40.30,118.97,1,-1,-1,-1
89,0,583.72,501.90,47.41,119.88,1,-1,-1,-1
89,1,1238.80,511.77,51.37,125.80,1,-1,-1,-1
89,2,1255.42,515.44,59.41,126.82,1,-1,-1,-1
89,3,462.87,565.77,52.47,141.49,1,-1,-1,-1
89,4,542.59,301.64,30.77,85.93,1,-1,-1,-1
89,5,1155.30,456.04,46.39,117.11,1,-1,-1,-1
89,6,1267.02,461.46,45.12,107.56,1,-1,-1,-1
89,7,146.13,501.25,46.64,128.02,1,-1,-1,-1
89,8,522.17,431.94,38.97,112.78,1,-1,-1,-1
89,9,1182.72,455.77,52.92,113.43,1,-1,-1,-1
89,10,1412.22,425.12,32.66,101.84,1,-1,-1,-1
89,11,1472.96,449.11,47.48,120.95,1,-1,-1,-1
89,13,459.92,382.25,13.19,9.89,1,-1,-1,-1
89,14,1433.20,447.76,50.93,116.22,1,-1,-1,-1
89,16,1380.00,442.15,46.79,119.81,1,-1,-1,-1
89,17,1518.90,439.50,48.91,119.10,1,-1,-1,-1
89,-1,1369.23,433.56,42.63,112.26,1,-1,-1,-1
90,0,583.85,501.81,47.72,119.25,1,-1,-1,-1
90,1,1246.35,509.39,58.89,127.36,1,-1,-1,-1
90,2,1258.03,510.93,59.59,130.51,1,-1,-1,-1
90,3,463.14,565.76,52.10,141.41,1,-1,-1,-1
90,4,542.44,301.77,30.67,85.78,1,-1,-1,-1
90,5,1155.33,456.01,48.79,117.10,1,-1,-1,-1
90,6,1265.91,462.08,46.64,107.36,1,-1,-1,-1
90,7,145.99,501.21,47.42,128.16,1,-1,-1,-1
90,8,522.67,431.94,39.22,112.75,1,-1,-1,-1
90,9,1185.28,455.80,51.24,113.34,1,-1,-1,-1
90,10,1411.68,425.43,32.42,103.62,1,-1,-1,-1
90,11,1473.50,449.07,49.19,120.81,1,-1,-1,-1
90,13,460.07,382.28,13.04,9.82,1,-1,-1,-1
90,14,1435.63,448.13,52.02,116.15,1,-1,-1,-1
90,16,1380.35,443.33,44.77,120.34,1,-1,-1,-1
90,17,1521.94,440.60,45.83,117.98,1,-1,-1,-1
90,-1,1369.22,433.86,42.76,112.36,1,-1,-1,-1
91,0,583.76,501.58,49.90,120.59,1,-1,-1,-1
91,1,1249.45,504.87,65.26,131.69,1,-1,-1,-1
91,2,1260.46,506.90,61.80,134.28,1,-1,-1,-1
91,3,462.75,565.69,52.71,141.52,1,-1,-1,-1
91,4,542.63,302.09,30.67,85.37,1,-1,-1,-1
91,5,1157.21,456.25,47.93,116.78,1,-1,-1,-1
91,6,1266.78,461.93,45.30,111.17,1,-1,-1,-1
91,7,145.83,500.81,48.93,128.19,1,-1,-1,-1
91,8,523.81,431.94,38.81,112.32,1,-1,-1,-1
91,9,1183.47,455.82,53.91,113.17,1,-1,-1,-1
91,10,1411.49,425.21,31.87,103.43,1,-1,-1,-1
91,11,1473.54,448.39,52.01,121.25,1,-1,-1,-1
91,13,460.00,382.23,13.18,9.93,1,-1,-1,-1
91,14,1439.79,448.00,52.71,117.51,1,-1,-1,-1
91,16,1379.39,442.35,44.75,120.06,1,-1,-1,-1
91,17,1523.01,438.62,44.49,119.62,1,-1,-1,-1
92,0,584.07,501.38,50.56,120.64,1,-1,-1,-1
92,1,1254.81,502.97,70.81,137.45,1,-1,-1,-1
92,3,462.43,566.07,52.90,141.44,1,-1,-1,-1
92,4,542.09,301.93,31.34,85.60,1,-1,-1,-1
92,5,1162.69,456.15,44.73,117.07,1,-1,-1,-1
92,6,1264.51,461.66,48.96,115.13,1,-1,-1,-1
92,7,145.73,500.76,50.32,128.17,1,-1,-1,-1
92,8,525.06,432.22,37.76,112.24,1,-1,-1,-1
92,9,1183.33,456.26,55.55,113.41,1,-1,-1,-1
92,10,1409.70,425.01,34.17,103.75,1,-1,-1,-1
92,11,1473.25,449.14,53.06,120.58,1,-1,-1,-1
92,13,460.45,382.37,12.76,9.69,1,-1,-1,-1
92,14,1440.01,448.23,56.48,117.68,1,-1,-1,-1
92,16,1380.13,442.24,43.75,122.28,1,-1,-1,-1
92,17,1514.09,439.05,52.73,119.75,1,-1,-1,-1
92,-1,1521.49,439.10,44.95,119.09,1,-1,-1,-1
93,0,583.77,501.24,51.09,120.34,1,-1,-1,-1
93,2,1268.45,500.29,60.80,138.70,1,-1,-1,-1
93,3,461.48,566.12,54.22,141.60,1,-1,-1,-1
93,4,541.96,302.05,31.34,85.67,1,-1,-1,-1
93,5,1163.32,455.43,46.32,118.61,1,-1,-1,-1
93,6,1266.10,460.88,48.71,113.90,1,-1,-1,-1
93,7,144.93,500.99,52.05,127.53,1,-1,-1,-1
93,8,526.24,432.33,36.95,112.03,1,-1,-1,-1
93,9,1179.07,456.51,62.33,113.39,1,-1,-1,-1
93,10,1409.04,425.28,33.54,102.58,1,-1,-1,-1
93,11,1472.14,450.08,51.77,119.70,1,-1,-1,-1
93,13,460.54,382.17,13.04,9.96,1,-1,-1,-1
93,14,1439.65,448.48,59.21,116.76,1,-1,-1,-1
93,16,1378.90,442.54,45.37,121.67,1,-1,-1,-1
93,17,1510.58,438.84,55.43,119.55,1,-1,-1,-1
94,0,583.74,501.30,50.94,119.85,1,-1,-1,-1
94,2,1271.61,500.38,62.14,135.14,1,-1,-1,-1
94,3,461.44,566.29,53.84,141.55,1,-1,-1,-1
94,4,541.58,302.55,31.81,85.06,1,-1,-1,-1
94,5,1164.06,455.71,46.41,118.37,1,-1,-1,-1
94,6,1265.56,460.56,46.19,119.20,1,-1,-1,-1
94,7,144.46,499.93,53.48,129.19,1,-1,-1,-1
94,8,528.04,432.17,35.45,112.33,1,-1,-1,-1
94,9,1179.07,457.46,62.58,112.59,1,-1,-1,-1
94,10,1405.89,424.37,36.29,110.29,1,-1,-1,-1
94,11,1471.95,449.67,51.12,120.12,1,-1,-1,-1
94,13,460.27,382.35,13.26,10.16,1,-1,-1,-1
94,14,1442.69,448.51,57.47,117.89,1,-1,-1,-1
94,16,1377.65,441.87,45.28,123.49,1,-1,-1,-1
94,17,1510.52,439.92,54.80,119.17,1,-1,-1,-1
95,0,584.22,501.14,51.09,118.95,1,-1,-1,-1
95,2,1276.46,500.25,59.85,132.04,1,-1,-1,-1
95,3,461.24,566.14,54.23,141.70,1,-1,-1,-1
95,4,541.72,302.44,31.55,85.63,1,-1,-1,-1
95,5,1167.88,456.13,44.54,117.91,1,-1,-1,-1
95,6,1266.42,460.98,44.19,116.10,1,-1,-1,-1
95,7,143.96,500.25,53.51,128.56,1,-1,-1,-1
95,8,529.36,432.15,33.90,112.83,1,-1,-1,-1
95,9,1185.14,458.04,57.91,111.72,1,-1,-1,-1
95,10,1406.98,424.66,34.52,104.55,1,-1,-1,-1
95,11,1471.37,449.33,49.90,120.46,1,-1,-1,-1
95,13,460.49,382.40,13.08,10.07,1,-1,-1,-1
95,14,1445.16,448.07,57.83,118.63,1,-1,-1,-1
95,16,1376.07,442.71,47.64,122.93,1,-1,-1,-1
95,1,1261.36,500.14,72.90,131.65,1,-1,-1,-1
95,15,1485.13,448.01,43.88,119.03,1,-1,-1,-1
95,17,1511.66,439.31,53.42,119.58,1,-1,-1,-1
96,0,583.81,501.02,51.39,119.34,1,-1,-1,-1
96,1,1264.89,500.84,74.10,131.03,1,-1,-1,-1
96,3,460.91,565.95,54.33,141.98,1,-1,-1,-1
96,4,541.44,302.28,31.79,85.77,1,-1,-1,-1
96,5,1168.63,455.95,43.68,118.30,1,-1,-1,-1
96,6,1265.46,461.56,41.08,115.77,1,-1,-1,-1
96,7,143.76,500.53,53.12,128.29,1,-1,-1,-1
96,8,528.80,432.18,34.41,113.17,1,-1,-1,-1
96,9,1182.50,458.19,60.32,111.69,1,-1,-1,-1
96,10,1406.59,424.62,34.37,103.96,1,-1,-1,-1
96,11,1472.17,448.39,54.34,120.76,1,-1,-1,-1
96,13,460.11,382.39,13.29,10.12,1,-1,-1,-1
96,16,1372.22,442.31,47.53,123.40,1,-1,-1,-1
96,17,1511.21,438.97,51.66,119.67,1,-1,-1,-1
96,14,1443.30,448.49,62.49,117.62,1,-1,-1,-1
97,0,583.97,500.87,51.03,119.31,1,-1,-1,-1
97,1,1272.96,502.30,69.64,130.53,1,-1,-1,-1
97,3,461.33,566.10,53.76,141.79,1,-1,-1,-1
97,4,541.35,302.75,31.61,85.21,1,-1,-1,-1
97,5,1170.36,456.63,43.86,117.62,1,-1,-1,-1
97,6,1264.24,461.58,45.58,115.68,1,-1,-1,-1
97,7,144.29,500.45,52.65,128.82,1,-1,-1,-1
97,8,529.06,432.18,34.22,113.05,1,-1,-1,-1
97,9,1186.08,457.90,56.96,112.12,1,-1,-1,-1
97,10,1403.83,424.06,37.18,105.04,1,-1,-1,-1
97,11,1470.64,450.10,51.53,120.05,1,-1,-1,-1
97,13,460.26,382.25,13.35,10.04,1,-1,-1,-1
97,14,1444.82,449.45,62.63,117.34,1,-1,-1,-1
97,15,1478.92,448.69,51.81,118.75,1,-1,-1,-1
97,16,1368.81,442.89,49.17,123.84,1,-1,-1,-1
97,17,1510.97,439.24,51.22,119.19,1,-1,-1,-1
97,-1,1372.65,444.56,53.52,121.26,1,-1,-1,-1
98,0,584.35,500.96,50.68,119.47,1,-1,-1,-1
98,1,1280.12,502.96,66.87,129.76,1,-1,-1,-1
98,3,461.51,566.38,54.04,141.71,1,-1,-1,-1
98,4,541.28,303.35,31.55,84.48,1,-1,-1,-1
98,5,1171.23,456.66,43.58,117.20,1,-1,-1,-1
98,6,1260.84,462.35,44.45,115.16,1,-1,-1,-1
98,7,144.20,500.41,52.17,128.50,1,-1,-1,-1
98,8,529.67,432.04,33.84,113.64,1,-1,-1,-1
98,9,1188.14,457.94,55.94,111.99,1,-1,-1,-1
98,10,1402.80,424.32,38.19,104.52,1,-1,-1,-1
98,11,1469.56,449.68,54.12,119.72,1,-1,-1,-1
98,13,460.13,382.36,13.29,10.01,1,-1,-1,-1
98,14,1447.01,450.20,62.45,116.66,1,-1,-1,-1
98,16,1363.38,445.69,55.22,120.86,1,-1,-1,-1
98,17,1509.29,437.98,51.55,121.08,1,-1,-1,-1
98,18,1373.36,444.27,54.19,120.33,1,-1,-1,-1
99,0,584.94,501.15,50.69,119.36,1,-1,-1,-1
99,1,1289.34,501.68,63.46,130.44,1,-1,-1,-1
99,3,461.64,566.33,54.08,141.75,1,-1,-1,-1
99,4,541.26,303.32,31.20,84.26,1,-1,-1,-1
99,5,1172.07,457.24,42.87,116.71,1,-1,-1,-1
99,6,1257.36,462.93,48.54,115.01,1,-1,-1,-1
99,7,144.05,500.31,52.22,128.68,1,-1,-1,-1
99,8,530.10,432.33,33.24,113.13,1,-1,-1,-1
99,9,1192.05,458.75,52.40,111.16,1,-1,-1,-1
99,10,1403.48,424.69,37.30,106.42,1,-1,-1,-1
99,11,1468.91,449.87,57.91,118.57,1,-1,-1,-1
99,13,459.97,382.54,13.39,10.05,1,-1,-1,-1
99,16,1357.47,446.74,61.99,119.46,1,-1,-1,-1
99,17,1511.70,439.94,49.02,119.25,1,-1,-1,-1
99,18,1372.38,446.10,54.61,118.93,1,-1,-1,-1
99,14,1450.05,450.23,60.92,115.85,1,-1,-1,-1
99,-1,1368.45,435.57,44.63,107.29,1,-1,-1,-1
100,0,585.64,500.86,50.36,119.85,1,-1,-1,-1
100,1,1294.11,499.34,64.99,132.00,1,-1,-1,-1
100,3,461.80,566.56,54.04,141.44,1,-1,-1,-1
100,4,541.22,303.85,30.82,84.30,1,-1,-1,-1
100,5,1172.41,457.26,43.00,117.27,1,-1,-1,-1
100,6,1258.71,463.59,49.19,114.74,1,-1,-1,-1
100,7,144.39,500.36,50.72,128.86,1,-1,-1,-1
100,8,530.43,432.39,33.73,113.11,1,-1,-1,-1
100,9,1194.10,458.81,50.87,111.65,1,-1,-1,-1
100,10,1402.27,424.62,38.36,106.46,1,-1,-1,-1
100,13,459.96,382.27,13.36,10.11,1,-1,-1,-1
100,14,1444.83,449.73,63.44,115.63,1,-1,-1,-1
100,15,1471.85,450.31,60.24,118.94,1,-1,-1,-1
100,16,1352.61,445.34,63.78,121.03,1,-1,-1,-1
100,17,1511.25,439.23,50.00,119.85,1,-1,-1,-1
100,18,1374.59,444.38,53.14,119.48,1,-1,-1,-1
101,0,586.74,500.66,49.80,120.09,1,-1,-1,-1
101,1,1299.12,497.08,62.87,131.70,1,-1,-1,-1
101,3,461.90,566.45,54.30,141.66,1,-1,-1,-1
101,4,541.30,303.53,30.64,84.55,1,-1,-1,-1
101,5,1172.62,456.85,44.19,118.10,1,-1,-1,-1
101,6,1257.87,464.51,51.42,114.04,1,-1,-1,-1
101,7,144.53,500.42,49.44,128.84,1,-1,-1,-1
101,8,530.56,432.30,33.62,113.30,1,-1,-1,-1
101,9,1189.48,457.69,55.76,112.65,1,-1,-1,-1
101,10,1404.06,424.78,37.25,103.55,1,-1,-1,-1
101,13,460.01,382.35,12.95,9.94,1,-1,-1,-1
101,14,1453.85,451.13,56.49,115.19,1,-1,-1,-1
101,16,1353.22,445.41,66.36,121.38,1,-1,-1,-1
101,17,1511.57,442.45,48.43,117.01,1,-1,-1,-1
101,15,1472.57,451.84,64.13,117.74,1,-1,-1,-1
101,18,1366.65,436.50,46.83,108.81,1,-1,-1,-1
102,0,587.77,500.40,49.03,120.04,1,-1,-1,-1
102,1,1305.85,495.46,59.94,134.99,1,-1,-1,-1
102,2,1306.80,494.92,56.16,133.17,1,-1,-1,-1
102,3,462.42,566.55,53.48,141.34,1,-1,-1,-1
102,4,540.94,303.63,30.31,84.48,1,-1,-1,-1
102,5,1172.58,457.10,44.78,117.32,1,-1,-1,-1
102,6,1256.32,465.09,52.22,113.79,1,-1,-1,-1
102,7,143.82,499.89,49.54,128.27,1,-1,-1,-1
102,8,530.61,432.53,33.28,113.10,1,-1,-1,-1
102,9,1186.47,457.47,59.47,113.33,1,-1,-1,-1
102,10,1401.92,424.70,39.41,104.87,1,-1,-1,-1
102,13,460.02,382.44,12.78,9.85,1,-1,-1,-1
102,14,1459.48,451.51,54.01,115.86,1,-1,-1,-1
102,16,1354.39,442.77,63.73,124.09,1,-1,-1,-1
102,17,1510.86,444.17,47.72,115.72,1,-1,-1,-1
102,18,1383.83,441.73,45.56,121.97,1,-1,-1,-1
103,0,589.08,500.21,48.11,119.92,1,-1,-1,-1
103,1,1310.12,493.99,59.04,133.82,1,-1,-1,-1
103,2,1310.79,493.94,53.07,129.42,1,-1,-1,-1
103,3,462.93,566.54,52.74,141.29,1,-1,-1,-1
103,4,541.09,303.24,30.10,84.75,1,-1,-1,-1
103,5,1172.76,456.71,45.89,117.71,1,-1,-1,-1
103,6,1255.16,466.34,50.15,112.35,1,-1,-1,-1
103,7,143.92,499.30,48.72,128.35,1,-1,-1,-1
